Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
275.702,1200.0,77.77777862548828,-0.14571014925997083,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.719781098115243,0.0,0.0,0.0,0.0,0.0,-0.14901641313657038,-1.5706730224364258,2.1345920254370216e-06,-1.5967926406176505,-3.5762089634578936e-07,-1.1932628738311969e-09,-0.9569275089404626,-0.0019299189808720662,0.0023737854910271857,0.0035707921369364376,-0.000125354581267503,-9.764301325517796e-07,-0.2328319087311428,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
275.802,1200.0,77.77777862548828,-0.22703714072667225,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6969975885274038,0.0,0.0,0.0,0.0,0.0,-0.24443664275626883,-1.5697845918967754,0.0009521401668724495,-1.5959859691234655,-1.2999862893295127e-05,1.0040851773525432e-08,0.35404196689567896,0.016127044538867638,0.009106798981715548,0.0018756903631753279,0.00020931724461770374,3.4843025955062255e-06,-0.2913559938340114,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
275.903,1200.0,77.77777862548828,-0.3031402292764902,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8045934065663729,0.0,0.0,0.0,0.0,0.0,-0.32565033940948046,-1.5693435724202585,0.0013892013121599809,-1.5956288392212858,-1.8006589284815704e-05,2.3515068782716357e-08,0.9626739447825811,0.009093759895347168,0.000649944659089582,-0.006120569403679878,0.0003682570846555664,3.88610168125728e-06,-0.5098228048514621,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.003,1200.0,77.77777862548828,-0.3989029376571782,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9440563484960628,0.0,0.0,0.0,0.0,0.0,-0.40735136125266297,-1.5708092431261835,-5.171602744996782e-05,-1.5968303243470752,-4.1668438038649875e-08,-5.059227106163852e-09,-0.9603857567739851,0.005503092098255738,0.007355930770772775,0.006824720639167137,-0.00013638614579231814,-3.618219919732057e-07,-0.5058497402225763,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.103,1200.0,77.77777862548828,-0.47014161221779815,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.555641747342183,0.0,0.0,0.0,0.0,0.0,-0.5304748910853153,-1.5709455969739956,-0.000175800637341875,-1.596926198146318,1.092394835963021e-06,-1.256961980527689e-08,-1.6137472562234765,0.015403356520071127,0.01697457370954204,0.01474448734549362,-0.00025186717597726327,-1.1410556247849573e-07,-0.6450094154298226,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.202,1200.0,77.77777862548828,-0.5597017290337973,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.110085780792339,0.0,0.0,0.0,0.0,0.0,-0.5426869494219282,-1.5697808634712493,0.0009553237366872601,-1.5959980865064254,-1.2212784521020077e-05,1.6946880508770976e-08,0.6733226241889352,-0.0008786631882931081,-0.004926883906903469,-0.007655203498270429,0.00026048416983027995,1.8900476169586082e-06,-0.6123542486385938,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.303,1200.0,77.77777862548828,-0.6361454533243158,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5634129077725518,0.0,0.0,0.0,0.0,0.0,-0.679428253883078,-1.5708621068738216,-7.689854891100345e-05,-1.5968340527726013,-7.563242023515405e-07,-1.747791850165079e-08,-1.2609381997544498,0.025393240993905535,0.023328161386225444,0.01756815382552057,-0.00018813214274460428,1.489494170395013e-06,-0.8153364579547322,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.403,1200.0,77.77777862548828,-0.7263767759649618,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9521351112847785,0.0,0.0,0.0,0.0,0.0,-0.7014595868958948,-1.57062761553984,0.00012065354278371397,-1.5966937041831541,-1.8320008816187698e-06,6.708739887412814e-10,-0.530027746338291,-0.0016085559303031524,0.0002568645854092665,0.0008861994920516795,-4.543675636931338e-05,-4.609017380899473e-07,-0.8826701580473695,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.503,1200.0,77.77777862548828,-0.8058005532510606,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8658980533605842,0.0,0.0,0.0,0.0,0.0,-0.7769548774774611,-1.5708593105546769,-0.00011727622572394982,-1.5968987675870903,1.501693535690402e-06,-3.0244385594483966e-12,-0.9053871526270774,-0.007131427331176395,-0.0022014077081339537,0.0009683689348022825,-0.00013729539814251866,-1.7169456764092394e-06,-1.0616471149153246,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.603,1200.0,77.77777862548828,-0.9055033056946051,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9298762144485179,0.0,0.0,0.0,0.0,0.0,-0.8509175854307139,-1.5700485111608022,0.000729330786411862,-1.5961574766976667,-1.0947842942237074e-05,-1.8317132029691326e-09,0.2349029421727055,0.02909077177077695,0.019748111383534755,0.009411044330311084,0.00015231329252349688,4.397956906843869e-06,-1.096628762192797,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.702,1200.0,77.77777862548828,-0.9800108724897605,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.713849608930684,0.0,0.0,0.0,0.0,0.0,-0.993470872786312,-1.5707668988648513,1.2816488143889655e-05,-1.596760016894297,-1.7263498776557783e-06,-1.2946188070221714e-08,-1.4356024187956236,0.02472976018139353,0.023012245982509397,0.01752334822077459,-0.0001976521309093713,1.3279528383755196e-06,-1.1270230376771917,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.803,1200.0,77.77777862548828,-1.0612530618589542,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8142939391156181,0.0,0.0,0.0,0.0,0.0,-1.0918679505829874,-1.5705711565247304,0.00019653696471219127,-1.5966143419826697,-3.6654852536022964e-06,-5.84560261979694e-09,-0.845205104892494,0.013414792859460374,0.012235153976988182,0.008828240654071666,-7.889448931977427e-05,9.797159202116753e-07,-1.246441718843728,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
276.903,1200.0,77.77777862548828,-1.1395443852410612,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9727693711455632,0.0,0.0,0.0,0.0,0.0,-1.179445470398025,-1.5710687681744118,-0.0002925363148355356,-1.597021272997234,2.3430410891296004e-06,-1.741087007389401e-08,-1.5703534431056163,0.015139538164882454,0.016978243878419307,0.014950221741188745,-0.0002614926730448361,-2.3467569581961765e-07,-1.246231051304422,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.003,1200.0,77.77777862548828,-1.215761517786266,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0085213845806835,0.0,0.0,0.0,0.0,0.0,-1.2511931606936317,-1.5715101871250923,-0.0007382928826397778,-1.5974005071364612,8.340392109221596e-06,-2.212870944798376e-08,-1.9509997235009144,0.005592604999652774,0.012102137402917131,0.014118585192378854,-0.00038719179590197453,-2.162480171217218e-06,-1.325824284924041,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.102,1200.0,77.77777862548828,-1.3133709309901338,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7479806299261816,0.0,0.0,0.0,0.0,0.0,-1.3503004369740041,-1.5711587830192564,-0.0003821927772600841,-1.5970977057205191,3.5510446771691247e-06,-1.8344589522612467e-08,-1.7206603908169256,0.015120498643682988,0.017653560153322652,0.016018809927096537,-0.0002990900252841992,-4.847598429868916e-07,-1.3607716197671773,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.203,600.0,88.88888549804688,-1.3248268911503338,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6103172081861477,0.0,0.0,0.0,0.0,0.0,-1.4054453152437842,-1.5700944506896062,0.0006537203531242986,-1.5962437631169852,-8.748407580894202e-06,8.890746327334643e-09,0.05065841306770268,0.006138287747307311,0.0029911483637482363,-0.0003484837962568317,0.00012063835281765758,1.631267567889576e-06,-1.139101928660316,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.303,600.0,88.88888549804688,-1.2686264062846568,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.4970773322469592,0.0,0.0,0.0,0.0,0.0,-1.3471102363041982,-1.5678101242645908,0.0007730239882503688,-1.5961806461991503,-5.742067751598544e-06,3.4938915663539216e-08,0.7625774028585048,-0.03905841572861729,-0.02093932045258658,-0.015171186089367763,8.66444603911453e-05,-1.607872180679379e-06,-1.0848217305327306,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.402,600.0,88.88888549804688,-1.208325109924922,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8877019781286225,0.0,0.0,0.0,0.0,0.0,-1.2753439038809609,-1.5693381129400237,0.00015573661835685396,-1.5966726652105425,-6.682967261300123e-07,1.1273685864109023e-08,0.5225626394866899,-0.017245676226431,-0.007452151509165448,-0.005557711867737581,3.603336683912529e-05,-5.293375093494356e-07,-0.9542508320528005,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.502,600.0,88.88888549804688,-1.1213347611800453,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7071426473741904,0.0,0.0,0.0,0.0,0.0,-1.2097920578614234,-1.5700081642702877,-9.942560179285999e-05,-1.5968906449457654,2.224610759205594e-06,9.795033994545709e-09,0.4129932680219958,-0.020820023319318638,-0.011996904048858871,-0.008062386784929983,1.2269369989143063e-05,-1.3428448872605596e-06,-0.9743862189434012,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.602,600.0,88.88888549804688,-1.0387077762108392,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.085925932113582,0.0,0.0,0.0,0.0,0.0,-1.0986844445510997,-1.570121614932725,0.00013441668420078207,-1.5966739967910875,-1.5773137014468539e-06,3.052422036502971e-09,1.1740873234428402,-0.0057023615663749656,-0.003107466865769626,-0.003460451183205515,7.669441494768705e-05,3.4221593720708974e-07,-0.893968104219226,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.703,600.0,88.88888549804688,-0.9655948167632848,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9022519126415028,0.0,0.0,0.0,0.0,0.0,-1.0131817269623153,-1.570172348151491,0.00023847025984669436,-1.5965850472106788,-2.805657184343689e-06,3.763355915625674e-09,1.4756989721678566,-0.006085380307182604,-0.00471407496941417,-0.004944373385124723,0.00010219974960121963,3.981430286996984e-07,-0.6750315386762887,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.802,600.0,88.88888549804688,-0.8784489555032557,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.4412029364245414,0.0,0.0,0.0,0.0,0.0,-0.9450733794543564,-1.5704016463213468,0.00012914496137427092,-1.5966729315266515,-1.8147141933048462e-06,1.4180214918821796e-09,1.2807186955929588,-0.0012916193447491948,-0.0012045191528670671,-0.0023569456784702882,8.401861183941004e-05,6.385261527328007e-07,-0.7997938264523331,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
277.902,600.0,88.88888549804688,-0.8103322614680293,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7560322377200811,0.0,0.0,0.0,0.0,0.0,-0.8601885152384706,-1.570626017643186,-4.3275880074427866e-05,-1.5968195385446604,2.0296348598989953e-07,-4.084498322753902e-10,1.1481220354467856,-0.001590050211656167,-0.0013249374665509576,-0.00207330055709976,6.30299717370335e-05,4.139565445389642e-07,-0.711844591456173,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.002,600.0,88.88888549804688,-0.7384857013751711,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9205493674900987,0.0,0.0,0.0,0.0,0.0,-0.8061790756994456,-1.5708567805516414,-0.00022869840595261354,-1.5969733360976124,2.090659782784363e-06,-4.857979140044939e-09,0.7443111804158148,0.0033795373792969924,0.003065028197457317,0.0014007920446113054,2.6889379098189922e-05,5.91858177078262e-07,-0.6674246230378121,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.102,600.0,88.88888549804688,-0.664915426043561,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6928334994698192,0.0,0.0,0.0,0.0,0.0,-0.758566282782682,-1.5705660965186592,8.361801610537071e-05,-1.5967103489399672,-1.3951275729807857e-06,-2.8974511096156364e-10,1.1048794232998147,0.0012308873084764288,0.0004114174592203135,-0.0010784190604190469,7.13264971301414e-05,7.125010436077434e-07,-0.4896232356757582,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.202,600.0,88.88888549804688,-0.5939715618751551,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7988671225203339,0.0,0.0,0.0,0.0,0.0,-0.6757513605240602,-1.5709024537643363,-0.0002515740071941781,-1.5970015656051673,2.850356189093797e-06,-1.2069782268767352e-09,0.6651965873338036,-0.004765396476303789,-0.0033567655314565383,-0.002608736636415622,1.944372343293578e-05,-2.4341307563957406e-07,-0.5139963348441073,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.302,600.0,88.88888549804688,-0.5353980493165551,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6195712484099778,0.0,0.0,0.0,0.0,0.0,-0.6051411729090536,-1.570658508208485,1.1443069157698327e-05,-1.5967720011192024,-5.254057265272802e-07,-6.563641457568101e-10,1.1186681395807818,0.0005431089220951647,-0.00015206734348508142,-0.0013626940167866357,6.700388710782945e-05,6.000685508193158e-07,-0.2861992768463488,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.403,600.0,88.88888549804688,-0.4442024580664041,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7309935769503529,0.0,0.0,0.0,0.0,0.0,-0.519024330372897,-1.5705505170262823,0.00012278894804937493,-1.5966807878518672,-1.6638826407239876e-06,2.336919018644601e-09,1.3083340782004265,-0.002015245465856309,-0.0025577373616149294,-0.003242367418252448,8.477368075137845e-05,4.978394989181726e-07,-0.3707669031442393,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.502,600.0,88.88888549804688,-0.36639860079728415,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.71608270636715,0.0,0.0,0.0,0.0,0.0,-0.43247592258209316,-1.5707828778313917,-0.00011772506524531431,-1.596890245471602,1.40989085459739e-06,2.322636925722231e-09,1.0519912411587404,-0.006578641433551913,-0.005485162574276239,-0.004539053270930924,5.1584954053726814e-05,-1.9135092291495637e-07,-0.088587871981406,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.602,600.0,88.88888549804688,-0.27457785655523637,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9751248706818797,0.0,0.0,0.0,0.0,0.0,-0.36576000885008214,-1.570914571147296,-0.0002400403935665265,-1.5969871845352808,2.4431432905341217e-06,-3.373424742871626e-09,0.7940327308627304,0.00023432498394121892,0.0002972907335745726,-0.0004051233354574931,2.8613050134102458e-05,2.948158358184804e-07,-0.12311814693337225,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.702,600.0,88.88888549804688,-0.18877601729442706,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0117913577169615,0.0,0.0,0.0,0.0,0.0,-0.27102128215333493,-1.5708133710258732,-0.0001454530519732908,-1.5969134149730857,1.7362986095207113e-06,1.252276120660277e-09,1.0349864915453937,-0.00626433432946292,-0.005190966497606549,-0.004296064528522088,4.8286906835552286e-05,-1.7167146826604384e-07,0.05259424996609202,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.803,600.0,88.88888549804688,-0.107911248720991,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.4963275809176085,0.0,0.0,0.0,0.0,0.0,-0.16714336889900602,-1.5706798134972055,-1.385418266961916e-05,-1.5968035595781198,3.968786585732901e-07,4.460677868630032e-09,1.259480784847904,-0.009248322066815341,-0.007973052814668686,-0.006487447411716764,7.023023508547458e-05,-2.935882291281787e-07,0.04330933104941753,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
278.903,600.0,88.88888549804688,-0.028816758323760183,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.894197404629605,0.0,0.0,0.0,0.0,0.0,-0.12078582367253761,-1.571232952055615,-0.0005705647085325256,-1.5972740069846825,6.658567641783429e-06,-3.211549696554767e-09,0.3364620410659024,-0.0056053174326687,-0.003264483618719065,-0.0017920542312677421,-2.34366100066569e-05,-5.974297742370126e-07,0.258306675992201,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.003,600.0,88.88888549804688,0.04203484067880788,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.4632350950017788,0.0,0.0,0.0,0.0,0.0,-0.03077809446139691,-1.5707292151354266,-5.9470878978597743e-05,-1.596840577517272,7.829858843461844e-07,3.3366694916297843e-09,1.1538133438543394,-0.006860663431058849,-0.005927336260648612,-0.005004527536246888,6.130612190002238e-05,-1.5454102455557316e-07,0.20816475164438242,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.103,600.0,88.88888549804688,0.11919646226708787,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0812908460937993,0.0,0.0,0.0,0.0,0.0,0.028678990890196456,-1.5711742293535789,-0.0005058251544734152,-1.5972150179665372,5.699334796996285e-06,-3.3876988989554585e-09,0.4670880951634715,-0.002324264738765273,-0.0009486028309567816,-0.0005247181562999188,-1.0667215633935654e-05,-2.365354240784152e-07,0.1930985661101563,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.202,600.0,88.88888549804688,0.19963336820812053,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0014209401349392,0.0,0.0,0.0,0.0,0.0,0.11554984923236007,-1.5703378636132395,0.0003541160308620103,-1.5964775886606941,-4.634018041324949e-06,2.3214999736017065e-09,1.7915774411685366,0.0030539287454063014,0.00047771541114533124,-0.0020902268443697878,0.00013012245885286923,1.2536293615520017e-06,0.39547919269263937,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.303,600.0,88.88888549804688,0.27635602846582863,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0104188019040843,0.0,0.0,0.0,0.0,0.0,0.21634530332773358,-1.57046795903249,0.00023032499205566002,-1.5965777235176812,-3.496749082206324e-06,-1.5902848677400584e-09,1.6861815094481056,0.008042808909877347,0.0046722919484756984,0.0008703426304068869,0.0001161223165796372,1.6340477471872665e-06,0.46107979517864023,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.402,600.0,88.88888549804688,0.35207599904802406,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7861510337904006,0.0,0.0,0.0,0.0,0.0,0.27360511433244344,-1.5705896654943063,9.197946255190742e-05,-1.596705288933896,-1.3377192134382106e-06,2.1491783115858164e-09,1.341404280510649,-0.0007092554541936946,-0.001564393879474886,-0.002597432245796346,8.459062093572615e-05,6.027499323508893e-07,0.48422474476423405,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.503,600.0,88.88888549804688,0.41492717740170937,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7139726151981135,0.0,0.0,0.0,0.0,0.0,0.3596040787008503,-1.571045332356819,-0.0003780486554344267,-1.597110355735697,4.378118112224474e-06,-9.173939919119375e-10,0.6452298033770436,-0.004981224356560045,-0.003414169656664006,-0.002453922192852002,8.771951418732409e-06,-3.472712271452865e-07,0.5835700010544771,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.603,600.0,88.88888549804688,0.49513872218981103,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7337923070750467,0.0,0.0,0.0,0.0,0.0,0.40370645911623965,-1.571095799259476,-0.00042647342198064327,-1.5971491047295576,4.798872654213032e-06,-2.6075118871459305e-09,0.4493579337587008,-0.002599974732399531,-0.0012643158318292403,-0.0008101492730801977,-5.8911335163415375e-06,-2.2767099134714745e-07,0.684695866934065,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.702,600.0,88.88888549804688,0.5770140874739598,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9536184596112143,0.0,0.0,0.0,0.0,0.0,0.5002818015692464,-1.571146266162133,-0.0004930366497173681,-1.5972163495470821,6.179110464118277e-06,2.7362027635105e-09,0.3997648808343815,-0.01290030030547879,-0.009147610885123713,-0.005730030873833318,-1.5741634495912988e-05,-1.2430593974610466e-06,0.7606366103901927,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.803,600.0,88.88888549804688,0.6574673807491423,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9155761552649027,0.0,0.0,0.0,0.0,0.0,0.5728237130809419,-1.5706679624303548,1.5062624117167133e-05,-1.596768938483949,-5.59438858429544e-07,3.7294063368069055e-10,1.2147539264464047,0.000678520715682755,-0.00022659687536781027,-0.0015105396387692773,7.140748590047417e-05,6.524252713694213e-07,0.778110160546716,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
279.902,600.0,88.88888549804688,0.7456208931539507,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.772135281309798,0.0,0.0,0.0,0.0,0.0,0.6425922752124563,-1.5702172224158588,0.00047970393943583376,-1.5963693311623826,-6.19693774637868e-06,9.619942499893267e-10,1.8959051789757366,0.004762197041955141,0.001502322590464487,-0.0017077078363780269,0.00014619597053787864,1.4927249081428115e-06,0.805638503361365,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.003,600.0,88.88888549804688,0.8337377303799939,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7656896823527118,0.0,0.0,0.0,0.0,0.0,0.7266172047123556,-1.5709859438645102,-0.0003268139158415538,-1.5970724056901633,4.117170353814027e-06,2.94649351701209e-09,0.6681990351467589,-0.010636103633234039,-0.007929397778737404,-0.005442717404105801,1.3199512606332448e-05,-8.34732357254804e-07,0.9599782763270144,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.102,600.0,88.88888549804688,0.9039111720398278,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9630740963349497,0.0,0.0,0.0,0.0,0.0,0.8032191718849043,-1.5708362742112478,-0.00016682214017682608,-1.5969305923621167,1.953368349759388e-06,1.7616521249217912e-09,0.9648838358551288,-0.005866165218914904,-0.004779782227528071,-0.003935991885352789,4.2292055475136706e-05,-1.718469358924351e-07,1.1775224799798414,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.202,600.0,88.88888549804688,0.9934876248033951,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.608982260211592,0.0,0.0,0.0,0.0,0.0,0.9035758701906872,-1.5702831356528384,0.00041538937933339575,-1.5964221949100206,-5.539876218398498e-06,1.770705267398498e-10,1.895915831620097,0.00626998210350903,0.0027765547962393944,-0.0008040606730528691,0.00014158064279888932,1.5944462246090215e-06,1.1330052386289828,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.303,600.0,88.88888549804688,1.0764102528156516,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5889213258818808,0.0,0.0,0.0,0.0,0.0,0.9930270569906502,-1.5709886070256003,-0.00030910464230621184,-1.5970436435503905,3.1426860800928563e-06,-4.0566168910430566e-09,0.8288680097644302,0.0020751811545453034,0.0017822872700219042,0.0006048043386870641,2.5361281922999414e-05,4.3639043138135105e-07,1.1362248873479541,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.403,600.0,88.88888549804688,1.149505465033328,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8432870512010343,0.0,0.0,0.0,0.0,0.0,1.066125768907254,-1.5713089853047368,-0.0006542281482442576,-1.5973505728660222,7.902741371375167e-06,-1.142430895364148e-09,0.2605067226955386,-0.010246405143457885,-0.006680114112867737,-0.0037910020094980394,-3.536476451296423e-05,-1.18421034298711e-06,1.4018234304137913,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.503,600.0,88.88888549804688,1.2332213598417552,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8082440548188262,0.0,0.0,0.0,0.0,0.0,1.1396843421650875,-1.5707453272600216,-8.085221505738555e-05,-1.5968626817543197,1.2428032598077582e-06,5.3193540129222146e-09,0.9845759813244745,-0.010110382110187487,-0.008243904619908152,-0.00629258932430163,4.884158441629042e-05,-5.604567420983258e-07,1.3835402408337396,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.602,666.6666870117188,88.88888549804688,1.321747491795775,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5076100241023622,0.0,0.0,0.0,0.0,0.0,1.2286080899111602,-1.5704298758289017,0.00026342144925912324,-1.596553355593707,-3.6807204278909976e-06,8.725659837724471e-10,1.6692041238149595,0.004783762925149628,0.0020966055573068804,-0.0008083831083377438,0.00011710274802171673,1.3676929064072788e-06,1.0506188787010977,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.702,666.6666870117188,88.88888549804688,1.2860594216463044,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.5237230038649648,0.0,0.0,0.0,0.0,0.0,1.332804134402456,-1.5703775447134816,0.0003047705686952843,-1.5965267239828063,-3.6929728747625267e-06,6.135317068518997e-09,1.7568567447727375,-0.002920026878332259,-0.004073645584642211,-0.004907207723755907,0.000123873425476181,6.28529037900142e-07,1.0285889289511105,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.803,666.6666870117188,88.88888549804688,1.1968275038408045,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9651865803403791,0.0,0.0,0.0,0.0,0.0,1.249285272088699,-1.5718674501853265,-0.0009696092292591758,-1.5976053042242881,1.088855310749811e-05,-8.189207680830933e-09,-0.9497411684759656,0.003923679186574701,0.0051975136086692105,0.005693526321399168,-0.0001395786231527669,-7.17645575358458e-07,0.923435612046269,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
280.903,666.6666870117188,88.88888549804688,1.1102003497184416,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7990453668833845,0.0,0.0,0.0,0.0,0.0,1.1581078242701466,-1.571446937049203,-0.0006132710583440494,-1.597291850163986,6.12322292982894e-06,-1.1499056362806021e-08,-1.0133276016110244,0.015552351020385354,0.014259296845584014,0.011051861570395538,-0.0001110125631664689,6.198695025925633e-07,0.8281580456030389,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
