Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
100.604,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.5777128596936025,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.232129866952033,0.0,0.0,0.0,0.0002800883448990514,-1.5824854734514724,-0.6192053932047893,-1.6551683327638604,-1.6234069409713574,-1.5789740955542029,-0.009047622710056148,0.14774978043261505,1.9366562041858566,0.000642342296452409,3.204997907376608e-05,2.961599172016904e-06,0.0,-1.5707963267948966,-0.26626129912876606,-1.655141228937726,-1.623404528450802,-1.5789738532851736
100.704,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.42893504058755294,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6715844332737664,0.0,0.0,0.0,-0.00015456591003659776,-1.5697097570701444,-0.502677814312477,-1.655137306937161,-1.623406008864976,-1.5789740955542029,0.0015258047012870703,0.508557807683263,-0.06498308635685894,-3.858973490941803e-05,1.4678793017950077e-05,3.3405259399647496e-06,0.0,-1.5707963267948966,-0.16028161247294526,-1.655141228937726,-1.623404528450802,-1.5789738532851736
100.802,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.26898834367912006,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.6203743622358515,0.0,0.0,0.0,0.0004520952943138348,-1.5730317842139092,-0.40836788984074623,-1.6551675338155334,-1.6234065414971939,-1.5789739623961485,-0.004877690328142661,0.023397788484568804,2.9880792599260286,0.00026980572128491707,2.293916909577009e-05,1.970189113903795e-06,0.0,-1.5707963267948966,0.08896098441208256,-1.655141228937726,-1.623404528450802,-1.5789738532851736
100.904,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.11720280593023524,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.547952515745978,0.0,0.0,0.0,0.0002854333599213338,-1.572477979865227,-0.20010438160453523,-1.6551551501164645,-1.6234065414971939,-1.5789739623961485,-0.002690855104598485,0.017534868473083786,3.1412373879003765,0.00015418629904967327,1.8035624145027825e-05,2.0674877699579707e-06,0.0,-1.5707963267948966,0.3248818482679361,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.004,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.0835506684459395,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.09263037280881,0.0,0.0,0.0,-0.0005621425916223126,-1.5616736684808301,-0.0950100279104206,-1.6551157353323314,-1.6234057425488668,-1.5789739623961485,0.006576890613194646,0.616616734046205,0.26934751869773377,-0.00024725220584047113,1.1961043749292185e-05,2.284726533110146e-06,0.0,-1.5707963267948966,0.3723861998646586,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.104,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.25651651192594865,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.759972760305476,0.0,0.0,0.0,0.0005119661919865628,-1.5688060133542259,0.051985973903971965,-1.655153951693974,-1.6234066746552485,-1.5789739623961485,0.0025536219454929164,-0.03250551645177398,3.1373976422407,6.395553562381785e-05,2.0099301724530037e-05,2.1522285695936868e-06,0.0,-1.5707963267948966,0.5072747134259719,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.203,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.4353605390247414,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9147811679145506,0.0,0.0,0.0,0.00021003698405805787,-1.5694912447027032,0.2618640360346111,-1.6551419674690686,-1.623406275181085,-1.5789739623961485,-0.002800176827048937,-0.012206436569999262,3.14159345253812,0.0007039599508210727,-0.00024717098137778113,4.3339065944468215e-05,0.0,-1.5707963267948966,0.6107795123934403,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.304,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.6166324161545824,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5782018479398046,0.0,0.0,0.0,-0.00039669146576008503,-1.563579692873,0.37176227460441635,-1.6551000226819,-1.6234056093908125,-1.5789739623961485,0.005967266512094338,0.35200747827042655,0.8954047593341061,-0.0003490202320618537,1.2889430864786447e-05,2.1997736611487027e-06,0.0,-1.5707963267948966,0.7213902142037647,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.404,1533.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.7391232377048524,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.51776061439458,0.0,0.0,0.0,-0.0003878000122207525,-1.5659513709817698,0.5537566448089516,-1.655101886894663,-1.6234050767585944,-1.5789739623961485,0.006812371790057846,0.024697429821878888,1.648936535813075,-0.00024252884972865058,9.056052141556756e-06,2.0637687579033336e-06,0.0,-1.5707963267948966,1.079096233065907,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.505,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.9413694881249646,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.1749006977466245,0.0,0.0,0.0,-5.2918603002384066e-05,-1.568188293139382,0.6573298757898186,-1.6551213279706205,-1.6234054762327579,-1.5789739623961485,0.0007082401890466832,-0.027324415613619684,2.5739393346071857,-0.00020633793067604953,8.648981979101343e-06,2.013304052671197e-06,0.0,-1.5707963267948966,0.5302132757428126,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.602,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.9984670822928994,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.7432647549208545,0.0,0.0,0.0,-9.137949140197063e-06,-1.5691174700437107,0.8516881710921284,-1.6551253227122558,-1.6234050767585944,-1.5789739623961485,0.00017970612471951324,-0.017589958456945595,3.06377189074437,-0.0001687105886160614,2.646373597161981e-06,2.0457005767196347e-06,0.0,-1.5707963267948966,0.8345313078371063,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.704,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.8632399426115249,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3623955758329314,0.0,0.0,0.0,-0.0003621927040497723,-1.5448779104340273,0.7913232973487111,-1.6550912342503026,-1.623404144652213,-1.5789739623961485,0.0048892714378439535,-0.24892949538377337,0.42617731357746036,-0.00045929158340149385,-3.804506155491988e-06,1.8210143922413567e-06,0.0,-1.5707963267948966,0.3294478879757624,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.804,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.7174664870580987,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.211614815504117,0.0,0.0,0.0,-0.0004787125686174504,-1.547554919961775,0.7358328073484658,-1.6550466263020438,-1.6234029462297224,-1.5789739623961485,0.001183143774115791,0.09107373433885058,-2.9528168765645075,-0.0011800825692709885,-1.5880790514541942e-05,2.2544776540752993e-06,0.0,-1.5707963267948966,0.3772988072147919,-1.655141228937726,-1.623404528450802,-1.5789738532851736
101.904,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.5466726954044558,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3517876293212594,0.0,0.0,0.0,-0.0003838592360081133,-1.5622269401972941,0.5960337611922278,-1.6550729915968356,-1.6234016146491772,-1.5789739623961485,0.010183983144219949,-0.11234815535797478,-2.7084183170118266,-0.0012593341081299759,-2.9196171312329014e-05,2.1685454397330133e-06,0.0,-1.5707963267948966,0.06664159004230641,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.004,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.3900841567989177,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.3174153232606804,0.0,0.0,0.0,0.00012016701686716302,-1.5678010695168845,0.4948574084819457,-1.6551172000709309,-1.6234021472813953,-1.5789739623961485,-0.002581096197207367,-0.20009777363608047,-0.9702488404501207,-0.0003063306570443054,-2.353479822357438e-05,1.8969003468467587e-06,0.0,-1.5707963267948966,0.14512530589493028,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.104,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.2354587190524784,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.630413481360229,0.0,0.0,0.0,-0.00012981417324963167,-1.5681593978415547,0.39367180128687557,-1.6550984247852458,-1.6234025467555588,-1.5789739623961485,0.001405459728562887,-0.025217407863527656,-2.230078499400825,-0.0004046832246806683,-1.566045676532832e-05,2.0342771167596905e-06,0.0,-1.5707963267948966,-0.15782465298052417,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.204,1400.0,146.6666717529297,0.0,-1.5707963267948966,0.06285725803250042,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5306311516109412,0.0,0.0,0.0,0.00020491321101329658,-1.5696678122829755,0.21455351190157146,-1.6551186648095304,-1.6234020141233407,-1.5789739623961485,0.01188654723059411,-0.046872367554694365,-1.9454367794579024,-0.0007062261734723107,-2.668797388345748e-05,2.078026240673608e-06,0.0,-1.5707963267948966,-0.14707539191665092,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.303,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.060530869283169864,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.9454272828598478,0.0,0.0,0.0,0.00016022803693452935,-1.5699501073585238,0.08065117877433806,-1.65512279270922,-1.6234021472813953,-1.5789739623961485,0.02428809988173911,-0.061931078780492914,-2.1073179584247503,-0.0007339501615575372,-2.4702690426527997e-05,2.0699827310259707e-06,0.0,-1.5707963267948966,-0.3966138197620255,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.404,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.20508455975237005,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.142304289355661,0.0,0.0,0.0,0.00016718765838625365,-1.5706369366036554,-0.03579324291293644,-1.6551271869250188,-1.62340228043945,-1.5789739623961485,-0.0019795312792964506,-0.013290088260822813,-1.8455077848231862,-0.0004058448466541877,-2.722244897188707e-05,2.057409381898686e-06,0.0,-1.5707963267948966,-0.4296351417159955,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.504,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.32135009695393,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4673075096405588,0.0,0.0,0.0,-0.0007232824979049398,-1.5690259904602664,-0.1906080984342875,-1.6551097432198787,-1.6234014814911228,-1.5789739623961485,0.007021444499791278,-0.017004399033156325,-3.1415929199059023,-0.000319655727642537,-2.018304565724542e-05,3.179412943247458e-06,0.0,-1.5707963267948966,-0.6793190745810797,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.604,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.47697306447722454,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5005588855198684,0.0,0.0,0.0,-0.0004883983216552437,-1.5699057657263742,-0.3501060145416236,-1.655119863232021,-1.6234018809652864,-1.5789739623961485,0.004729317925614321,-0.00851184151211074,-3.0709605614748208,-0.00020580448572576744,-2.411520893969296e-05,2.001993359313196e-06,0.0,-1.5707963267948966,-1.1630516229759211,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.704,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.6693234237068868,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.8545566842364412,0.0,0.0,0.0,0.00011182563678028026,-1.5779708827715702,-0.462824074652632,-1.6551546174842466,-1.6234028130716678,-1.5789739623961485,-0.0020212957049206702,-0.4333424819112913,-0.6708985483857178,9.208373610166852e-05,-1.5030066062580775e-05,1.8336921266690893e-06,0.0,-1.5707963267948966,-1.1271813584607326,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.804,1400.0,146.6666717529297,0.0,-1.5707963267948966,-0.8209115337533568,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.1568108268305064,0.0,0.0,0.0,-0.00019684279586398474,-1.5742638956922343,-0.6055072909799122,-1.6551305158763814,-1.6234026799136134,-1.5789739623961485,0.00172414804473425,0.033134132740546565,-3.115517909672936,-9.281087953296827e-05,-1.4739983630276757e-05,1.96594741341042e-06,0.0,-1.5707963267948966,-1.4022404390545704,-1.655141228937726,-1.623404528450802,-1.5789738532851736
102.904,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.9483694483942138,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7497210447181053,0.0,0.0,0.0,-0.00010552850590807477,-1.5735135500551045,-0.7845374297331347,-1.655136241672725,-1.6234032125458313,-1.5789739623961485,0.0006661911120735287,0.026763736980373938,-3.141310358514245,-3.403148332565746e-05,-1.1030813763384178e-05,1.936707338301068e-06,0.0,-1.5707963267948966,-0.42863959073846203,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.004,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-1.0271175232874201,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.6842013417519496,0.0,0.0,0.0,-4.792434290791258e-05,-1.5733253977240904,-0.9173722430597883,-1.6551398369401966,-1.6234034788619403,-1.5789739623961485,0.0003680383946573613,0.02417633450092905,-3.1178761388182017,-1.0928240855890228e-05,-1.010693528013699e-05,2.075884437173181e-06,0.0,-1.5707963267948966,-0.5402242814806167,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.104,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.9082211418699995,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9827694505827345,0.0,0.0,0.0,0.0005335039546446376,-1.5972052974285584,-0.9193164838136005,-1.6552009564872139,-1.6234053430747033,-1.5789740955542029,-0.003875171683883779,0.20509656029167284,0.8743326969459358,0.0005581667703943523,8.069166081410132e-06,1.733035870439929e-06,0.0,-1.5707963267948966,-0.7656479839814486,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.204,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.7436208017477757,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.9911234094807415,0.0,0.0,0.0,0.0005304984057054286,-1.5877633260997914,-0.7627383909464001,-1.6552040191224675,-1.6234065414971939,-1.5789740955542029,-0.005082685072456909,0.14671058168575252,2.9795385023101444,0.0005444535063564645,1.7143559050428033e-05,2.6238573576829273e-06,0.0,-1.5707963267948966,-0.13349626828392103,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.304,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.6154078302666646,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3475521264213748,0.0,0.0,0.0,-0.00014610956084332993,-1.580042422625488,-0.6629976152217252,-1.6551527532714836,-1.623406275181085,-1.5789740955542029,-0.0016973248890929456,0.0900134966193764,0.6252703431132812,0.00024287354573741658,1.5720595905285524e-05,2.681091487745923e-06,0.0,-1.5707963267948966,-0.4752753767354514,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.403,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.4964357877104888,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8842440993495397,0.0,0.0,0.0,7.588737180729132e-05,-1.5775799307235465,-0.5942526390551828,-1.6551634059158438,-1.6234064083391395,-1.5789739623961485,-0.0036679005090010292,0.07295348641341055,1.621766566897923,0.0003925911014396431,2.056975179685437e-05,1.6387585465855734e-06,0.0,-1.5707963267948966,-0.27212780139537085,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.504,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.3470600934707724,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.3715676617769978,0.0,0.0,0.0,0.0005049875525998081,-1.5783943253848927,-0.44065355818334495,-1.6551767217212943,-1.623407074129412,-1.5789739623961485,-0.003035177126484836,0.06266659393930236,3.140482648047448,0.0002737468876090441,2.016964776583613e-05,1.8322632417534716e-06,0.0,-1.5707963267948966,0.07712283478502513,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.604,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.18974298350879426,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8196521160532833,0.0,0.0,0.0,0.00025450159885440755,-1.575285084812225,-0.33055138805306694,-1.6551596774903177,-1.6234065414971939,-1.5789739623961485,-0.011526533624296634,0.06965401707631652,2.5550868172505146,0.0004966344529136459,2.4645630525944582e-05,1.676441767036613e-06,0.0,-1.5707963267948966,0.1418184305313332,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.704,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,-0.0006729128348812452,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.3827592280937795,0.0,0.0,0.0,7.72843854270875e-05,-1.573617280179563,-0.20703051458577473,-1.6551476932654123,-1.6234069409713574,-1.5789739623961485,-0.005044481714530532,0.043080279994962924,2.1376316558486863,0.000261778332181781,2.4269195290350488e-05,1.6919189831533598e-06,0.0,-1.5707963267948966,0.5389591849112502,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.804,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.1744158446842846,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5592877947171715,0.0,0.0,0.0,0.0005541998567120301,-1.5741252781574957,-0.05721227774044115,-1.655155815906737,-1.6234072072874663,-1.5789739623961485,-0.005033764571737565,0.02878300189492626,3.129987396507555,0.0001278972060351733,2.0704673480376113e-05,1.8167097049973465e-06,0.0,-1.5707963267948966,0.6681457388872303,-1.655141228937726,-1.623404528450802,-1.5789738532851736
103.904,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.3521545867397811,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.954776754127796,0.0,0.0,0.0,0.0002207961613638361,-1.5707838099377731,0.11122274509319932,-1.6551458290526493,-1.6234072072874663,-1.5789739623961485,-0.0019137895613344608,-0.0001015540825796124,2.941678737937469,3.786768730942774e-05,1.9849494239680512e-05,1.7313456413049424e-06,0.0,-1.5707963267948966,0.5841588148966139,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.004,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.5129523868351821,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9477359095400422,0.0,0.0,0.0,0.00020024804653174022,-1.5707237556551918,0.30455607291572173,-1.6551395706240877,-1.6234072072874663,-1.5789739623961485,-0.0025800642222849612,0.0014181994693829585,3.14159345253812,0.0009499859712367927,-0.0003375603820146878,6.515940342053744e-05,0.0,-1.5707963267948966,1.0069784178046741,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.104,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.6477380048269137,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7253557123490655,0.0,0.0,0.0,8.016257109285102e-05,-1.5703152267439737,0.44255046124878117,-1.6551323800891444,-1.6234066746552485,-1.5789739623961485,-0.0006648886598529119,-0.004159492998499836,3.1251665423022934,-6.760176140851929e-05,1.5504967875893543e-05,1.7622633735970378e-06,0.0,-1.5707963267948966,1.1595050050930111,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.204,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.7820360997692519,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.5038819234429959,0.0,0.0,0.0,2.6211948975744277e-06,-1.5699100267841182,0.6163232536940783,-1.6551261216605826,-1.6234065414971939,-1.5789739623961485,1.4731043575347903e-05,-0.0076698831334821894,3.0927665244803895,-0.0001345591724217027,1.4306289374694013e-05,1.7013195017068173e-06,0.0,-1.5707963267948966,1.1103765003690316,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.304,1266.6666259765625,146.6666717529297,0.0,-1.5707963267948966,0.9160070206609229,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.9702620590648714,0.0,0.0,0.0,-4.156798823546476e-05,-1.5696740707115373,0.7618407059219616,-1.6551221269189476,-1.623406008864976,-1.5789739623961485,0.0008708045874270288,-0.010862341248430872,3.1409436412321408,-0.00017081639417258518,1.1797080094150988e-05,1.7264964234425382e-06,0.0,-1.5707963267948966,1.4838669372335782,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.403,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,1.029778503095435,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-0.32378194534296967,0.0,0.0,0.0,-0.00010473280038279338,-1.5692997634203265,0.9428706123377246,-1.6551136048034594,-1.623405209916649,-1.5789739623961485,0.0009557946012530402,-0.012950147190944507,2.8928230477399652,-0.00023457473656664048,5.294448344548777e-06,1.6736852077704103e-06,0.0,-1.5707963267948966,0.41962289555078924,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.504,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.904864032649245,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.093899185970148,0.0,0.0,0.0,-0.00015829838296939466,-1.5404987414955555,0.9502147450968089,-1.6550427647184631,-1.6234038783361038,-1.5789739623961485,-0.0007285272867841472,0.8510129265977389,-2.2023043923923886,-0.0009414051439696245,-6.068183176884845e-06,1.8388388807345943e-06,0.0,-1.5707963267948966,0.7767477305231686,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.604,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.6993451117275198,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.046548618581183,0.0,0.0,0.0,-0.0005338671809490743,-1.541581316478673,0.7632070407192267,-1.6550526184144965,-1.6234026799136134,-1.5789739623961485,0.008253823334522745,-0.24700146662309688,-2.3240189768503345,-0.0011123499823495694,-1.7335717403801105e-05,1.7600927434990417e-06,0.0,-1.5707963267948966,0.3453707124567792,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.704,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.5450007872739606,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4355734847258925,0.0,0.0,0.0,-0.00016207150877014988,-1.553900167574998,0.7091161084508454,-1.655087106350613,-1.6234029462297224,-1.5789739623961485,0.004133256700573352,-0.14292424905068918,-1.1436587106178673,-0.0006426119285090633,-1.3013664103091547e-05,1.653696438650007e-06,0.0,-1.5707963267948966,-0.10591113966425336,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.803,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.40182491892583094,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2993226996923783,0.0,0.0,0.0,-4.294049797743321e-05,-1.556695687771254,0.601157882866622,-1.655097892153028,-1.6234026799136134,-1.5789739623961485,0.00338346008034403,-0.1211310026393255,-1.060810365687565,-0.0005521810297626415,-1.653021743879595e-05,1.6786694153826637e-06,0.0,-1.5707963267948966,-0.01876270614498421,-1.655141228937726,-1.623404528450802,-1.5789738532851736
104.903,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.240752062968844,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.282682506761573,0.0,0.0,0.0,0.00020026529271043026,-1.5623671556286869,0.45313309776194266,-1.6551108084843147,-1.6234024135975043,-1.5789739623961485,0.005032801256437013,-0.08455825247532286,-1.1248385506684409,-0.00047234851737044107,-1.671049059869031e-05,1.6293514245824525e-06,0.0,-1.5707963267948966,0.024661163397783542,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.003,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,0.07946091660392351,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.9806835896246229,0.0,0.0,0.0,-0.0005534484369679372,-1.5602231777931186,0.3083601655063045,-1.6550753884418168,-1.6234016146491772,-1.5789739623961485,0.008751597790731628,-0.10565221104108058,-2.9973595773766277,-0.0010913074987345531,-3.331472661272051e-05,1.9123555937944333e-06,0.0,-1.5707963267948966,-0.057192554113315586,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.104,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.06926566202578854,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.3782715662657499,0.0,0.0,0.0,-4.218911480629227e-05,-1.5649249886976535,0.13278676823611282,-1.6551052158460255,-1.6234020141233407,-1.5789739623961485,0.0159717562398835,-0.08306576706617202,-2.311373489046311,-0.0007600643545883381,-2.394551856982063e-05,1.766035086259565e-06,0.0,-1.5707963267948966,-0.4367803164825188,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.204,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.223691980241572,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5958171147901825,0.0,0.0,0.0,0.00043882880545735527,-1.5677567278847346,0.03648847776025844,-1.655123857973656,-1.6234026799136134,-1.5789739623961485,0.016608110259979526,-0.062485307570473624,-1.624482192261477,-0.0005047515351496863,-1.634137198532322e-05,1.7532744277427906e-06,0.0,-1.5707963267948966,-0.35206416783155325,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.304,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.3770629747512295,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4392295450650217,0.0,0.0,0.0,-0.0006397274441682362,-1.5670371417581952,-0.1371933094771636,-1.655102952159099,-1.6234014814911228,-1.5789739623961485,0.0051762379684216495,-0.029081508963610517,-2.987481380261306,-0.00028731776095388317,-2.174763044752965e-05,1.6862356988027066e-06,0.0,-1.5707963267948966,-0.7273427403580885,-1.655141228937726,-1.623404528450802,-1.5789738532851736
105.404,1133.3333740234375,146.6666717529297,0.0,-1.5707963267948966,-0.5302039609100468,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.0644524858399937,0.0,0.0,0.0,-0.0006186653899602485,-1.568184298397747,-0.2668587946590547,-1.6551089442715516,-1.6234014814911228,-1.5789739623961485,0.004117834813237461,-0.01907408195639251,-3.14140836284236,-0.00024077711911124543,-2.1348394008205646e-05,1.6346393908792201e-06,0.0,-1.5707963267948966,-0.7803765985196103,-1.655141228937726,-1.623404528450802,-1.5789738532851736
